Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[FAVOURITE] Add to favourites,12,12,4,7.411104166711387,1.924211000186915,28.596078000191483,212.41666666666666,0.26603132312929506,0.26603132312929506,5,6,8,8,15,29,29,29,29,29,29
GET,[FAVOURITE] Get all favourites,83,83,5,5.502231843393129,1.9132460001856089,28.94914099988455,212.59036144578315,1.8400499849776244,1.8400499849776244,5,5,6,6,10,16,18,29,29,29,29
POST,[FLOW] Add to favourites,77,77,3,3.085560415574828,1.4466920001723338,7.340072000260989,212.71428571428572,1.7070343234129768,1.7070343234129768,3,3,4,4,5,6,6,7,7,7,7
GET,[FLOW] Browse products,335,335,4,7.564447032851984,1.790238000012323,928.8076129996625,210.57611940298509,7.426707770692821,7.426707770692821,4,5,5,6,7,10,21,29,930,930,930
POST,[FLOW] Create cart,12,12,4,4.249290583288712,2.6064879998557444,6.790327000089746,207.33333333333334,0.26603132312929506,0.26603132312929506,4,5,5,5,6,7,7,7,7,7,7
POST,[FLOW] Create order,124,124,4,5.154005806433258,2.034455999819329,37.92019499996968,208.58064516129033,2.7489903390027157,2.7489903390027157,4,5,5,5,8,12,26,27,38,38,38
GET,[FLOW] View product details,186,186,4,3.662696999976673,1.416672999766888,9.306955999818456,213.5215053763441,4.123485508504074,4.123485508504074,4,4,4,5,6,7,8,9,9,9,9
POST,[ORDER] Create order,11,11,5,89.55811881824874,2.120387000104529,926.0636869998962,208.27272727272728,0.24386204620185384,0.24386204620185384,5,8,9,9,15,930,930,930,930,930,930
GET,[ORDER] Get all orders,110,110,5,23.506671727239915,1.8574020000414748,923.5929269998451,208.47272727272727,2.4386204620185383,2.4386204620185383,5,5,7,9,19,26,42,920,920,920,920
GET,[ORDER] Get order by ID,147,147,5,5.814127632659614,1.8268970002282003,35.698797999884846,212.0408163265306,3.258883708333865,3.258883708333865,5,5,6,6,10,15,29,31,36,36,36
GET,[PAYMENT] Get all payments,113,113,5,13.830018309713482,2.166016000046511,929.7504880000815,210.63716814159292,2.505128292800862,2.505128292800862,5,5,5,6,7,21,31,34,930,930,930
POST,[PAYMENT] Process payment,13,13,4,4.130048076848862,2.7281349998702353,6.21147399988331,210.46153846153845,0.2882006000567363,0.2882006000567363,4,4,5,5,6,6,6,6,6,6,6
POST,[PRODUCT] Create product,10,10,6,8.514157800027533,4.018721999727859,23.374395000246295,210.1,0.22169276927441256,0.22169276927441256,7,10,10,11,23,23,23,23,23,23,23
GET,[PRODUCT] Get all products,270,270,4,8.890093040732879,1.651119000143808,923.5819870000341,210.57777777777778,5.985704770409139,5.985704770409139,4,5,6,6,9,13,26,38,920,920,920
GET,[PRODUCT] Get product by ID,216,216,4,17.849678365747778,1.8011029997069272,926.5100689999599,213.49074074074073,4.788563816327311,4.788563816327311,4,5,6,6,8,15,27,920,930,930,930
PUT,[PRODUCT] Update product,6,6,4,3.964600333271543,2.6446120000400697,5.287114000111615,210.0,0.13301566156464753,0.13301566156464753,4,4,4,4,5,5,5,5,5,5,5
POST,[USER] Create user,10,10,4,6.051748199979556,2.0042139999532083,18.148172000110208,207.2,0.22169276927441256,0.22169276927441256,5,5,7,8,18,18,18,18,18,18,18
GET,[USER] Get all users,149,149,5,12.15109765771497,1.6603429999122454,931.053380999856,207.63087248322148,3.3032222621887475,3.3032222621887475,5,5,6,7,10,17,29,31,930,930,930
GET,[USER] Get user by ID,164,164,4,5.649825274384434,1.9212059996789321,35.622200000034354,210.3719512195122,3.635761416100366,3.635761416100366,4,5,6,7,9,16,21,25,36,36,36
PUT,[USER] Update user,2,2,5,5.197636000048078,4.80213700029708,5.5931349997990765,207.0,0.044338553854882515,0.044338553854882515,6,6,6,6,6,6,6,6,6,6,6
,Aggregated,2050,2050,4,9.709005551703518,1.416672999766888,931.053380999856,210.91170731707317,45.44701770125457,45.44701770125457,4,5,5,6,8,13,26,31,930,930,930
