Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/33', code=400)",102
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/81', code=400)",115
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/48', code=400)",115
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8900/app/api/orders', code=403)",1422
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/49', code=400)",128
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/20', code=400)",101
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/30', code=400)",98
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/77', code=400)",131
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/54', code=400)",97
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/12', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/82', code=400)",107
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/37', code=400)",100
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/56', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/16', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/51', code=400)",105
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8900/app/api/carts', code=403)",2942
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/41', code=400)",97
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/47', code=400)",112
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/7', code=400)",94
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/70', code=400)",101
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/19', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/100', code=400)",106
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/95', code=400)",104
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/88', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/69', code=400)",94
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/5', code=400)",99
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/25', code=400)",112
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/73', code=400)",122
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8900/app/api/favourites', code=403)",4364
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/62', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/29', code=400)",105
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/18', code=400)",113
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/6', code=400)",86
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/44', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/14', code=400)",109
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/94', code=400)",118
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/24', code=400)",109
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/38', code=400)",100
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/40', code=400)",100
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/21', code=400)",110
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/58', code=400)",116
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/85', code=400)",119
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/63', code=400)",110
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/9', code=400)",83
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/61', code=400)",105
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/96', code=400)",109
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/34', code=400)",106
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/59', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/65', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/87', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/84', code=400)",109
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/68', code=400)",105
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/97', code=400)",98
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/31', code=400)",103
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/93', code=400)",101
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/75', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/67', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/43', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/99', code=400)",121
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/10', code=400)",90
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/91', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/98', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/22', code=400)",112
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/17', code=400)",123
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/78', code=400)",115
