Method,Name,Error,Occurrences
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8900/app/api/orders', code=403)",4648
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/20', code=400)",1312
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/12', code=400)",1359
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/16', code=400)",1384
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8900/app/api/carts', code=403)",9124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/7', code=400)",1360
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/19', code=400)",1352
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/5', code=400)",1327
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/25', code=400)",1361
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8900/app/api/favourites', code=403)",13784
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/18', code=400)",1391
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/6', code=400)",1470
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/14', code=400)",1382
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/24', code=400)",1380
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/21', code=400)",1390
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/9', code=400)",1337
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/10', code=400)",1457
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/22', code=400)",1416
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/17', code=400)",1395
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/8', code=400)",1315
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/15', code=400)",1408
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/23', code=400)",1395
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/11', code=400)",1402
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/13', code=400)",1403
