Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/33', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/81', code=400)",145
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/48', code=400)",143
POST,[FLOW] Create order,"BadStatusCode('http://localhost:8900/app/api/orders', code=403)",1867
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/49', code=400)",131
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/20', code=400)",122
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/30', code=400)",163
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/77', code=400)",139
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/54', code=400)",151
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/12', code=400)",137
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/82', code=400)",128
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/37', code=400)",136
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/56', code=400)",157
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/16', code=400)",131
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/51', code=400)",142
POST,[FLOW] Create cart,"BadStatusCode('http://localhost:8900/app/api/carts', code=403)",3529
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/41', code=400)",140
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/47', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/7', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/70', code=400)",154
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/19', code=400)",133
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/100', code=400)",140
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/95', code=400)",117
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/88', code=400)",125
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/69', code=400)",112
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/5', code=400)",141
